site, Reliability Value
ID064037,1.0
ID064038,0.0
ID064039,0.0
ID064042,1.0
ID064043,1.0
ID064044,1.0
ID064047,1.0
ID064049,0.0
ID064050,1.0
ID064052,0.0
ID064053,1.0
ID064054,1.0
ID064057,0.0
ID064065,1.0
ID064066,1.0
ID064070,1.0
ID064072,1.0
ID064073,1.0
ID064074,1.0
ID064078,0.0
ID064082,1.0
ID064085,0.0
ID064086,1.0
ID064087,1.0
ID064088,1.0
ID064089,1.0
ID064090,1.0
ID064091,0.0
ID064092,1.0
ID064098,1.0
ID064105,1.0
ID064106,1.0
ID064107,1.0
ID064108,1.0
ID064109,1.0
ID064110,0.0
ID064111,1.0
ID064112,1.0
ID064113,1.0
ID064114,1.0
ID064115,1.0
ID064123,1.0
ID064124,1.0
ID064125,1.0
ID064126,1.0
ID064127,1.0
ID064128,1.0
ID064129,1.0
ID064130,1.0
ID064131,1.0
ID064135,1.0
ID064136,1.0
ID064138,0.0
ID064139,1.0
ID064140,0.0
ID064141,1.0
ID064142,1.0
ID064143,1.0
ID064144,1.0
ID064145,1.0
ID064146,1.0
ID064147,1.0
ID064148,0.0
ID064150,1.0
ID064151,1.0
ID064153,1.0
ID064155,0.0
ID064156,0.0
ID064157,0.0
ID064159,0.0
ID064160,0.0
ID064163,0.0
ID064165,1.0
ID064167,0.0
ID064168,0.0
ID064169,0.0
ID064171,0.0
ID064172,0.0
ID064175,1.0
ID064176,1.0
ID064177,0.0
ID064178,1.0
ID064179,1.0
ID064181,0.0
ID064183,0.0
ID064184,1.0
ID064191,1.0
ID064195,1.0
ID064200,1.0
ID064201,1.0
ID064202,0.0
ID064208,0.0
ID064209,1.0
ID064210,0.0
ID064213,0.0
ID064217,0.0
ID064223,0.0
ID064225,0.0
ID064227,0.0
ID064230,1.0
ID064231,0.0
ID064234,0.0
ID064236,1.0
ID064239,0.0
ID064241,0.0
ID064248,0.0
ID064249,1.0
ID064250,0.0
ID064253,1.0
ID064255,1.0
ID064256,0.0
ID064258,1.0
ID064260,0.0
ID064261,0.0
ID064262,1.0
ID064264,0.0
ID064265,1.0
ID064273,0.0
ID064275,0.0
ID064277,0.0
ID064278,1.0
ID064281,0.0
ID064283,0.0
ID064285,0.0
ID064286,0.0
ID064295,1.0
ID064302,1.0
ID064303,1.0
ID064304,1.0
ID064305,0.0
ID064306,1.0
ID064307,1.0
ID064312,1.0
ID064313,1.0
ID064314,1.0
ID064315,1.0
ID064316,1.0
ID064317,1.0
ID064318,1.0
ID064319,1.0
ID064320,1.0
ID064321,1.0
ID064322,1.0
ID064323,1.0
ID064324,1.0
ID064325,1.0
ID064326,1.0
ID064327,1.0
ID064328,1.0
ID064330,1.0
ID064331,1.0
ID064332,1.0
ID064333,1.0
ID064334,1.0
ID064335,1.0
ID064338,1.0
ID064342,0.0
ID064344,1.0
ID064350,1.0
ID064351,1.0
ID064352,1.0
ID064356,1.0
ID064357,1.0
ID064358,0.0
ID064361,0.0
ID064364,1.0
ID064365,1.0
ID064366,0.0
ID064375,1.0
ID064378,0.0
ID064380,1.0
ID064382,1.0
ID064383,0.0
ID064384,1.0
ID064386,0.0
ID064387,1.0
ID064388,1.0
ID064389,0.0
ID064390,1.0
ID064391,1.0
ID064393,1.0
ID064395,1.0
ID064398,0.0
ID064399,1.0
ID064400,1.0
ID064402,1.0
ID064404,1.0
ID064406,0.0
ID064408,1.0
ID064409,0.0
ID064410,0.0
ID064411,0.0
ID064416,1.0
ID064419,1.0
ID064420,1.0
ID064421,1.0
ID064424,1.0
ID064428,1.0
ID064429,0.0
ID064432,1.0
ID064434,0.0
ID064435,1.0
ID064436,1.0
ID064438,1.0
ID064439,0.0
ID064443,0.0
ID064445,1.0
ID064446,1.0
ID064447,1.0
ID064448,1.0
ID064451,0.0
ID064452,0.0
ID064456,0.0
ID064457,0.0
ID064458,0.0
ID064459,1.0
ID064462,1.0
ID064463,0.0
ID064464,0.0
ID064466,1.0
ID064467,0.0
ID064468,0.0
ID064469,1.0
ID064470,1.0
ID064476,1.0
ID064478,1.0
ID064479,1.0
ID064484,0.0
ID064486,1.0
ID064489,1.0
ID064490,0.0
ID064491,1.0
ID064492,0.0
ID064493,1.0
ID064494,0.0
ID064503,0.0
ID064504,0.0
ID064512,0.0
ID064514,0.0
ID064519,1.0
ID064520,0.0
ID064521,0.0
ID064523,1.0
ID064524,0.0
ID064525,0.0
ID064526,1.0
ID064527,1.0
ID064529,0.0
ID064532,1.0
ID064533,1.0
ID064535,1.0
ID064536,1.0
ID064538,1.0
ID064539,1.0
ID064545,0.0
ID064552,1.0
ID064553,1.0
ID064554,1.0
ID064556,1.0
ID064557,1.0
ID064558,0.0
ID064560,0.0
ID064561,1.0
ID064564,0.0
ID064565,0.0
ID064567,0.0
ID064568,0.0
ID064570,0.0
ID064571,1.0
ID064574,1.0
ID064575,0.0
ID064576,1.0
ID064579,0.0
ID064581,0.0
ID064584,1.0
ID064585,1.0
ID064586,1.0
ID064587,1.0
ID064588,1.0
ID064589,1.0
ID064590,1.0
ID064593,1.0
ID064597,1.0
ID064601,1.0
ID064605,1.0
ID064606,1.0
ID064607,1.0
ID064608,1.0
ID064609,1.0
ID064610,1.0
ID064611,1.0
ID064612,1.0
ID064613,1.0
ID064614,1.0
ID064615,1.0
ID064617,1.0
ID064618,1.0
ID064619,1.0
ID064620,1.0
ID064621,1.0
ID064622,1.0
ID064623,1.0
ID064624,1.0
ID064625,1.0
ID064626,1.0
ID064627,1.0
ID064628,1.0
ID064629,1.0
ID064630,1.0
ID064631,1.0
ID064633,1.0
ID064634,0.0
ID064635,1.0
ID064636,0.0
ID064638,1.0
ID064642,1.0
ID064645,0.0
ID064646,0.0
ID064649,0.0
ID064653,0.0
ID064654,0.0
ID064658,0.0
ID064662,1.0
ID064663,1.0
ID064664,0.0
ID064665,0.0
ID064667,1.0
ID064670,0.0
ID064671,1.0
ID064673,0.0
ID064674,0.0
ID064675,0.0
ID064678,0.0
ID064679,1.0
ID064683,0.0
ID064686,1.0
ID064687,1.0
ID064688,0.0
ID064691,0.0
ID064693,0.0
ID064694,1.0
ID064696,0.0
ID064697,0.0
ID064700,1.0
ID064701,1.0
ID064704,1.0
ID064706,0.0
ID064711,0.0
ID064713,0.0
ID064716,0.0
ID064717,1.0
ID064718,0.0
ID064720,0.0
ID064723,0.0
ID064727,1.0
ID064731,1.0
ID064732,1.0
ID064743,1.0
ID064753,0.0
ID064755,1.0
ID064758,0.0
ID064761,0.0
ID064762,1.0
ID064773,0.0
ID064777,0.0
ID064781,0.0
ID064783,1.0
ID064784,0.0
ID064787,0.0
ID064789,0.0
ID064791,0.0
ID064797,0.0
ID064800,0.0
ID064801,1.0
ID064802,1.0
ID064803,1.0
ID064804,1.0
ID064807,0.0
ID064810,0.0
ID064812,0.0
ID064814,1.0
ID064815,1.0
ID064816,1.0
ID064817,1.0
ID064818,1.0
ID064819,1.0
ID064820,1.0
ID064821,1.0
ID064822,1.0
ID064823,1.0
ID064824,1.0
ID064825,1.0
ID064826,1.0
ID064827,1.0
ID064828,1.0
ID064830,1.0
ID064831,1.0
ID064832,1.0
ID064833,1.0
ID064834,1.0
ID064836,1.0
ID064837,1.0
ID064838,1.0
ID064839,1.0
ID064840,1.0
ID064842,1.0
ID064843,1.0
ID064844,1.0
ID064845,1.0
ID064846,1.0
ID064847,1.0
ID064850,0.0
ID064851,0.0
ID064852,1.0
ID064853,1.0
ID064854,1.0
ID064856,0.0
ID064857,1.0
ID064858,1.0
ID064859,1.0
ID064861,0.0
ID064863,0.0
ID064864,0.0
ID064865,1.0
ID064866,1.0
ID064875,0.0
ID064876,1.0
ID064877,0.0
ID064879,1.0
ID064880,0.0
ID064881,1.0
ID064882,1.0
ID064883,0.0
ID064884,0.0
ID064885,0.0
ID064886,0.0
ID064891,1.0
ID064894,1.0
ID064896,0.0
ID064898,0.0
ID064900,0.0
ID064906,1.0
ID064907,1.0
ID064914,1.0
ID064915,1.0
ID064917,0.0
ID064919,1.0
ID064924,1.0
ID064925,1.0
ID064926,1.0
ID064927,0.0
ID064928,0.0
ID064930,1.0
ID064935,0.0
ID064937,1.0
ID064940,0.0
ID064941,1.0
ID064942,1.0
ID064943,0.0
ID064944,0.0
ID064947,1.0
ID064948,0.0
ID064949,1.0
ID064950,0.0
ID064952,1.0
ID064955,0.0
ID064956,1.0
ID064959,1.0
ID064961,1.0
ID064966,1.0
ID064969,1.0
ID064970,1.0
ID064973,1.0
ID064974,1.0
ID064977,1.0
ID064978,0.0
ID064979,1.0
ID064983,1.0
ID064984,1.0
ID064987,1.0
ID064988,1.0
ID064992,0.0
ID064997,0.0
ID064998,0.0
ID064999,1.0
ID065002,0.0
ID065003,1.0
ID065005,1.0
ID065006,0.0
ID065007,1.0
ID065008,1.0
ID065009,1.0
ID065016,1.0
ID065019,1.0
ID065022,1.0
ID065023,1.0
ID065028,1.0
ID065030,1.0
ID065031,1.0
ID065033,1.0
ID065034,1.0
ID065037,1.0
ID065038,0.0
ID065040,0.0
ID065041,1.0
ID065042,1.0
ID065043,1.0
ID065044,1.0
ID065047,0.0
ID065048,0.0
ID065051,1.0
ID065055,1.0
ID065057,1.0
ID065058,1.0
ID065059,1.0
ID065062,0.0
ID065066,1.0
ID065069,1.0
ID065070,1.0
ID065071,0.0
ID065072,1.0
ID065073,1.0
ID065074,1.0
ID065077,1.0
ID065081,1.0
ID065082,1.0
ID065083,1.0
ID065084,1.0
ID065085,1.0
ID065086,1.0
ID065087,1.0
ID065088,1.0
ID065089,1.0
ID065090,1.0
ID065091,1.0
ID065092,1.0
ID065093,1.0
ID065094,1.0
ID065095,1.0
ID065096,1.0
ID065097,1.0
ID065098,1.0
ID065099,1.0
ID065103,0.0
ID065104,1.0
ID065106,1.0
ID065108,1.0
ID065109,0.0
ID065110,0.0
ID065116,1.0
ID065117,0.0
ID065119,0.0
ID065120,1.0
ID065121,0.0
ID065123,0.0
ID065124,0.0
ID065130,1.0
ID065131,1.0
ID065132,1.0
ID065133,1.0
ID065135,1.0
ID065137,1.0
ID065138,1.0
ID065140,0.0
ID065142,0.0
ID065143,0.0
ID065144,1.0
ID065147,1.0
ID065148,0.0
ID065149,1.0
ID065152,0.0
ID065153,0.0
ID065156,1.0
ID065157,0.0
ID065164,1.0
ID065167,1.0
ID065177,1.0
ID065179,1.0
ID065183,0.0
ID065184,0.0
ID065185,0.0
ID065189,1.0
ID065190,0.0
ID065191,1.0
ID065194,0.0
ID065196,1.0
ID065204,0.0
ID065206,0.0
ID065207,0.0
ID065209,1.0
ID065211,1.0
ID065215,1.0
ID065216,1.0
ID065219,0.0
ID065221,1.0
ID065226,1.0
ID065227,0.0
ID065232,0.0
ID065233,1.0
ID065239,1.0
ID065240,0.0
ID065241,0.0
ID065242,0.0
ID065243,0.0
ID065244,0.0
ID065251,1.0
ID065255,1.0
ID065257,0.0
ID065258,0.0
ID065264,0.0
ID065267,0.0
ID065268,0.0
ID065275,0.0
ID065287,1.0
ID065288,0.0
ID065294,1.0
ID065295,1.0
ID065296,1.0
ID065304,1.0
ID065307,1.0
ID065310,0.0
ID065311,0.0
ID065314,1.0
ID065315,1.0
ID065321,1.0
ID065322,1.0
ID065323,1.0
ID065324,1.0
ID065325,1.0
ID065326,0.0
ID065327,1.0
ID065328,1.0
ID065329,1.0
ID065330,1.0
ID065331,1.0
ID065332,1.0
ID065333,1.0
ID065334,1.0
ID065335,1.0
ID065336,1.0
ID065337,1.0
ID065338,1.0
ID065339,1.0
ID065340,1.0
ID065341,1.0
ID065343,1.0
ID065344,1.0
ID065345,1.0
ID065346,1.0
ID065347,1.0
ID065348,1.0
ID065349,1.0
ID065352,1.0
ID065353,1.0
ID065354,1.0
ID065355,1.0
ID065356,1.0
ID065359,1.0
ID065360,1.0
ID065361,1.0
ID065363,1.0
ID065365,0.0
ID065366,1.0
ID065374,0.0
ID065375,1.0
ID065379,0.0
ID065381,1.0
ID065384,0.0
ID065385,0.0
ID065389,0.0
ID065394,1.0
ID065396,0.0
ID065398,1.0
ID065402,1.0
ID065403,1.0
ID065405,1.0
ID065406,1.0
ID065407,1.0
ID065408,0.0
ID065409,0.0
ID065411,1.0
ID065413,0.0
ID065417,0.0
ID065418,0.0
ID065419,0.0
ID065421,1.0
ID065423,1.0
ID065427,1.0
ID065428,1.0
ID065429,0.0
ID065430,1.0
ID065436,1.0
ID065437,1.0
ID065438,0.0
ID065439,0.0
ID065440,1.0
ID065441,1.0
ID065443,0.0
ID065444,0.0
ID065445,0.0
ID065450,1.0
ID065451,1.0
ID065453,1.0
ID065456,0.0
ID065462,1.0
ID065463,1.0
ID065470,1.0
ID065474,1.0
ID065475,1.0
ID065476,0.0
ID065477,1.0
ID065479,1.0
ID065480,1.0
ID065482,0.0
ID065483,0.0
ID065484,1.0
ID065485,0.0
ID065487,1.0
ID065488,1.0
ID065490,0.0
ID065491,0.0
ID065492,1.0
ID065494,0.0
ID065496,0.0
ID065499,1.0
ID065500,0.0
ID065501,1.0
ID065502,0.0
ID065503,0.0
ID065504,1.0
ID065505,1.0
ID065516,1.0
ID065518,0.0
ID065519,1.0
ID065520,0.0
ID065521,1.0
ID065523,0.0
ID065525,1.0
ID065529,0.0
ID065530,1.0
ID065531,0.0
ID065533,0.0
ID065535,1.0
ID065536,1.0
ID065538,0.0
ID065540,1.0
ID065543,1.0
ID065545,0.0
ID065546,1.0
ID065548,1.0
ID065549,1.0
ID065551,1.0
ID065552,0.0
ID065553,0.0
ID065554,1.0
ID065556,1.0
ID065558,1.0
ID065559,1.0
ID065561,1.0
ID065562,1.0
ID065566,1.0
ID065567,0.0
ID065568,1.0
ID065570,1.0
ID065571,0.0
ID065572,1.0
ID065573,0.0
ID065574,1.0
ID065575,1.0
ID065576,1.0
ID065577,0.0
ID065578,0.0
ID065579,1.0
ID065580,1.0
ID065581,1.0
ID065584,1.0
ID065585,0.0
ID065591,0.0
ID065592,0.0
ID065593,1.0
ID065594,1.0
ID065595,1.0
ID065598,1.0
ID065599,1.0
ID065600,1.0
ID065603,0.0
ID065606,0.0
ID065607,0.0
ID065609,1.0
ID065610,1.0
ID065611,1.0
ID065613,1.0
ID065616,1.0
ID065617,1.0
ID065618,1.0
ID065619,0.0
ID065620,1.0
ID065622,1.0
ID065623,1.0
ID065629,1.0
ID065630,1.0
ID065631,1.0
ID065632,1.0
ID065633,1.0
ID065634,1.0
ID065635,1.0
ID065638,1.0
ID065640,1.0
ID065641,1.0
ID065642,1.0
ID065643,1.0
ID065644,1.0
ID065645,1.0
ID065646,1.0
ID065647,1.0
ID065648,1.0
ID065649,1.0
ID065650,1.0
ID065651,0.0
ID065652,1.0
ID065654,1.0
ID065655,1.0
ID065656,1.0
ID065658,1.0
ID065661,0.0
ID065663,1.0
ID065668,1.0
ID065670,1.0
ID065671,1.0
ID065677,0.0
ID065681,1.0
ID065682,0.0
ID065690,1.0
ID065696,1.0
ID065697,1.0
ID065698,1.0
ID065702,1.0
ID065703,1.0
ID065704,1.0
ID065711,1.0
ID065712,1.0
ID065713,1.0
ID065714,1.0
ID065717,1.0
ID065718,1.0
ID065720,1.0
ID065721,0.0
ID065722,1.0
ID065723,1.0
ID065724,1.0
ID065726,0.0
ID065727,0.0
ID065728,0.0
ID065729,0.0
ID065730,0.0
ID065735,1.0
ID065738,0.0
ID065740,0.0
ID065743,1.0
ID065746,1.0
ID065747,0.0
ID065750,1.0
ID065753,1.0
ID065754,0.0
ID065755,0.0
ID065758,0.0
ID065762,1.0
ID065765,1.0
ID065767,1.0
ID065768,1.0
ID065770,1.0
ID065775,0.0
ID065781,0.0
ID065782,0.0
ID065784,1.0
ID065785,0.0
ID065787,0.0
ID065788,1.0
ID065790,0.0
ID065794,1.0
ID065799,0.0
ID065800,0.0
ID065802,1.0
ID065807,0.0
ID065810,0.0
ID065813,0.0
ID065814,0.0
ID065816,0.0
ID065817,0.0
ID065820,1.0
ID065821,0.0
ID065825,1.0
ID065826,1.0
ID065830,1.0
ID065831,0.0
ID065833,0.0
ID065834,1.0
ID065835,1.0
ID065837,0.0
ID065841,1.0
ID065843,0.0
ID065845,0.0
ID065848,0.0
ID065849,1.0
ID065850,1.0
ID065851,1.0
ID065852,1.0
ID065853,1.0
ID065854,1.0
ID065855,1.0
ID065856,1.0
ID065857,1.0
ID065858,1.0
ID065859,1.0
ID065860,1.0
ID065861,1.0
ID065862,1.0
ID065863,1.0
ID065864,1.0
ID065865,1.0
ID065866,1.0
ID065868,1.0
ID065871,1.0
ID065872,1.0
ID065875,1.0
ID065879,1.0
ID065880,1.0
ID065881,1.0
ID065886,0.0
ID065887,0.0
ID065888,1.0
ID065890,1.0
ID065893,0.0
ID065894,1.0
ID065897,0.0
ID065898,1.0
ID065899,1.0
ID065901,0.0
ID065902,1.0
ID065903,1.0
ID065904,0.0
ID065906,1.0
ID065907,1.0
ID065914,0.0
ID065915,1.0
ID065917,1.0
ID065918,1.0
ID065919,1.0
ID065921,1.0
ID065923,1.0
ID065924,1.0
ID065926,1.0
ID065929,0.0
ID065931,1.0
ID065932,0.0
ID065937,0.0
ID065941,1.0
ID065942,1.0
ID065945,1.0
ID065946,1.0
ID065949,0.0
ID065950,1.0
ID065955,0.0
ID065956,0.0
ID065960,1.0
ID065961,1.0
ID065962,0.0
ID065964,0.0
ID065968,1.0
ID065971,0.0
ID065972,1.0
ID065973,0.0
ID065974,1.0
ID065977,1.0
ID065979,1.0
ID065980,0.0
ID065981,1.0
ID065986,0.0
ID065987,0.0
ID065988,0.0
ID065989,0.0
ID065994,1.0
ID065995,0.0
ID065996,1.0
ID065998,0.0
ID066001,0.0
ID066003,0.0
ID066005,1.0
ID066006,0.0
ID066008,0.0
ID066009,0.0
ID066011,1.0
ID066015,1.0
ID066019,1.0
ID066022,0.0
ID066023,1.0
ID066026,1.0
ID066031,0.0
ID066034,1.0
ID066035,1.0
ID066036,1.0
ID066039,1.0
ID066041,1.0
ID066044,0.0
ID066046,0.0
ID066047,1.0
ID066048,1.0
ID066050,1.0
ID066051,1.0
ID066052,1.0
ID066053,1.0
ID066054,0.0
ID066056,0.0
ID066057,1.0
ID066059,1.0
ID066060,1.0
ID066061,0.0
ID066064,0.0
ID066066,1.0
ID066067,1.0
ID066069,1.0
ID066070,1.0
ID066071,1.0
ID066073,1.0
ID066075,0.0
ID066076,1.0
ID066077,1.0
ID066078,1.0
ID066079,0.0
ID066080,0.0
ID066081,0.0
ID066083,1.0
ID066084,1.0
ID066086,1.0
ID066087,1.0
ID066088,1.0
ID066089,1.0
ID066092,1.0
ID066093,1.0
ID066096,1.0
ID066097,0.0
ID066098,0.0
ID066100,1.0
ID066101,1.0
ID066102,1.0
ID066103,1.0
ID066104,0.0
ID066106,0.0
ID066116,1.0
ID066117,1.0
ID066120,1.0
ID066121,1.0
ID066122,1.0
ID066123,1.0
ID066124,1.0
ID066125,1.0
ID066126,1.0
ID066129,1.0
ID066130,1.0
ID066131,1.0
ID066132,1.0
ID066133,1.0
ID066134,1.0
ID066135,1.0
ID066136,1.0
ID066138,0.0
ID066141,1.0
ID066143,1.0
ID066146,1.0
ID066147,1.0
ID066149,0.0
ID066151,1.0
ID066154,1.0
ID066155,1.0
ID066156,1.0
ID066158,1.0
ID066159,1.0
ID066165,1.0
ID066166,1.0
ID066168,1.0
ID066175,1.0
ID066178,0.0
ID066179,0.0
ID066181,0.0
ID066182,0.0
ID066184,0.0
ID066185,0.0
ID066187,1.0
ID066190,1.0
ID066193,0.0
ID066194,0.0
ID066195,1.0
ID066196,0.0
ID066200,0.0
ID066201,0.0
ID066202,1.0
ID066213,1.0
ID066215,1.0
ID066216,1.0
ID066219,0.0
ID066228,0.0
ID066238,0.0
ID066239,0.0
ID066240,0.0
ID066249,0.0
ID066250,0.0
ID066252,0.0
ID066253,0.0
ID066258,1.0
ID066260,1.0
ID066261,1.0
ID066265,0.0
ID066274,0.0
ID066279,0.0
ID066285,0.0
ID066290,0.0
ID066291,0.0
ID066295,0.0
ID066296,0.0
ID066299,1.0
ID066300,1.0
ID066303,1.0
ID066304,1.0
ID066305,0.0
ID066309,0.0
ID066312,0.0
ID066313,0.0
ID066314,0.0
ID066317,0.0
ID066318,0.0
ID066323,0.0
ID066324,0.0
ID066333,1.0
ID066339,1.0
ID066340,1.0
ID066342,0.0
ID066344,1.0
ID066345,0.0
ID066351,0.0
ID066352,1.0
ID066354,0.0
ID066355,1.0
ID066358,0.0
ID066361,1.0
ID066362,1.0
ID066363,1.0
ID066364,1.0
ID066365,1.0
ID066366,1.0
ID066367,1.0
ID066368,1.0
ID066369,1.0
ID066370,1.0
ID066371,1.0
ID066372,1.0
ID066374,1.0
ID066375,1.0
ID066376,1.0
ID066377,1.0
ID066378,1.0
ID066379,1.0
ID066380,1.0
ID066381,1.0
ID066382,1.0
ID066383,1.0
ID066384,1.0
ID066385,1.0
ID066386,1.0
ID066387,1.0
ID066389,1.0
ID066390,1.0
ID066394,0.0
ID066395,1.0
ID066397,1.0
ID066398,0.0
ID066400,0.0
ID066401,1.0
ID066402,1.0
ID066407,0.0
ID066408,0.0
ID066410,0.0
ID066411,0.0
ID066413,1.0
ID066414,0.0
ID066415,1.0
ID066416,1.0
ID066418,1.0
ID066420,1.0
ID066424,0.0
ID066427,1.0
ID066428,1.0
ID066429,1.0
ID066430,0.0
ID066432,1.0
ID066433,0.0
ID066436,1.0
ID066437,0.0
ID066440,1.0
ID066443,0.0
ID066446,0.0
ID066447,1.0
ID066450,0.0
ID066452,1.0
ID066453,1.0
ID066455,1.0
ID066461,1.0
ID066463,1.0
ID066465,0.0
ID066466,1.0
ID066467,0.0
ID066470,1.0
ID066471,1.0
ID066473,0.0
ID066475,1.0
ID066476,1.0
ID066478,0.0
ID066479,1.0
ID066480,0.0
ID066482,0.0
ID066484,0.0
ID066485,0.0
ID066486,1.0
ID066487,1.0
ID066489,0.0
ID066490,1.0
ID066492,1.0
ID066496,1.0
ID066497,1.0
ID066498,1.0
ID066500,1.0
ID066502,1.0
ID066506,1.0
ID066510,1.0
ID066512,0.0
ID066515,0.0
ID066516,1.0
ID066518,1.0
ID066522,1.0
ID066525,1.0
ID066532,0.0
ID066534,1.0
ID066536,0.0
ID066537,0.0
ID066544,0.0
ID066546,1.0
ID066548,1.0
ID066549,1.0
ID066552,1.0
ID066553,1.0
ID066554,1.0
ID066555,0.0
ID066557,0.0
ID066559,1.0
ID066560,1.0
ID066561,0.0
ID066562,1.0
ID066564,1.0
ID066567,1.0
ID066569,0.0
ID066570,0.0
ID066573,1.0
ID066574,1.0
ID066575,1.0
ID066581,1.0
ID066582,1.0
ID066583,0.0
ID066584,0.0
ID066586,0.0
ID066587,0.0
ID066590,1.0
ID066596,0.0
ID066597,1.0
ID066598,1.0
ID066600,0.0
ID066603,0.0
ID066606,0.0
ID066610,0.0
ID066611,1.0
ID066612,0.0
ID066613,1.0
ID066617,1.0
ID066623,1.0
ID066624,1.0
ID066625,0.0
ID066628,1.0
ID066629,1.0
ID066630,1.0
ID066632,1.0
ID066638,1.0
ID066639,1.0
ID066641,1.0
ID066642,1.0
ID066643,1.0
ID066644,1.0
ID066645,1.0
ID066647,1.0
ID066648,1.0
ID066649,1.0
ID066653,1.0
ID066655,1.0
ID066656,1.0
ID066657,1.0
ID066658,1.0
ID066659,1.0
ID066660,1.0
ID066661,1.0
ID066662,1.0
ID066663,1.0
ID066664,1.0
ID066666,1.0
ID066667,1.0
ID066668,1.0
ID066673,0.0
ID066674,0.0
ID066675,0.0
ID066676,1.0
ID066677,0.0
ID066679,1.0
ID066687,1.0
ID066688,0.0
ID066689,0.0
ID066690,1.0
ID066692,1.0
ID066693,1.0
ID066694,0.0
ID066695,0.0
ID066698,1.0
ID066699,1.0
ID066700,0.0
ID066701,1.0
ID066702,1.0
ID066706,1.0
ID066707,1.0
ID066710,0.0
ID066713,0.0
ID066714,1.0
ID066721,0.0
ID066722,0.0
ID066725,1.0
ID066728,1.0
ID066731,1.0
ID066738,0.0
ID066740,0.0
ID066741,1.0
ID066742,1.0
ID066751,1.0
ID066752,0.0
ID066754,0.0
ID066760,0.0
ID066762,0.0
ID066763,0.0
ID066765,1.0
ID066767,1.0
ID066768,0.0
ID066777,1.0
ID066780,1.0
ID066781,1.0
ID066782,0.0
ID066789,1.0
ID066796,0.0
ID066801,1.0
ID066803,0.0
ID066805,0.0
ID066809,1.0
ID066811,1.0
ID066819,0.0
ID066821,1.0
ID066823,0.0
ID066824,0.0
ID066830,1.0
ID066832,0.0
ID066835,0.0
ID066837,0.0
ID066838,0.0
ID066846,1.0
ID066849,1.0
ID066851,1.0
ID066854,1.0
ID066855,1.0
ID066856,1.0
ID066857,1.0
ID066858,1.0
ID066859,1.0
ID066860,1.0
ID066861,1.0
ID066862,1.0
ID066863,1.0
ID066864,1.0
ID066865,1.0
ID066866,1.0
ID066867,1.0
ID066868,1.0
ID066869,1.0
ID066870,1.0
ID066871,1.0
ID066872,1.0
ID066873,1.0
ID066874,1.0
ID066875,1.0
ID066876,1.0
ID066877,1.0
ID066878,1.0
ID066879,1.0
ID066880,1.0
ID066881,1.0
ID066883,1.0
ID066884,1.0
ID066885,1.0
ID066886,1.0
ID066887,0.0
ID066888,0.0
ID066892,0.0
ID066895,0.0
ID066896,1.0
ID066897,1.0
ID066898,0.0
ID066899,1.0
ID066904,0.0
ID066915,1.0
ID066917,1.0
ID066919,1.0
ID066920,0.0
ID066924,1.0
ID066925,1.0
ID066926,0.0
ID066927,0.0
ID066928,0.0
ID066929,1.0
ID066930,1.0
ID066934,1.0
ID066935,1.0
ID066936,1.0
ID066938,1.0
ID066939,1.0
ID066950,0.0
ID066951,1.0
ID066952,0.0
ID066961,1.0
ID066963,1.0
ID066964,1.0
ID066968,1.0
ID066971,0.0
ID066974,0.0
ID066975,0.0
ID066978,1.0
ID066979,1.0
ID066988,0.0
ID066990,0.0
ID066991,1.0
ID066996,0.0
ID066997,1.0
ID066998,1.0
ID067000,1.0
ID067001,1.0
ID067003,0.0
ID067004,0.0
ID067005,0.0
ID067006,1.0
ID067007,0.0
ID067013,1.0
ID067014,1.0
ID067016,0.0
ID067017,0.0
ID067018,1.0
ID067024,1.0
ID067026,1.0
ID067027,1.0
ID067029,1.0
ID067036,1.0
ID067038,1.0
ID067040,1.0
ID067045,1.0
ID067046,1.0
ID067050,1.0
ID067053,0.0
ID067056,1.0
ID067058,0.0
ID067061,1.0
ID067062,1.0
ID067064,1.0
ID067065,0.0
ID067073,1.0
ID067074,1.0
ID067076,1.0
ID067077,1.0
ID067079,1.0
ID067080,0.0
ID067081,1.0
ID067082,1.0
ID067086,1.0
ID067087,1.0
ID067089,1.0
ID067090,1.0
ID067094,1.0
ID067095,1.0
ID067097,1.0
ID067098,1.0
ID067099,0.0
ID067101,1.0
ID067102,1.0
ID067104,1.0
ID067105,1.0
ID067108,0.0
ID067112,0.0
ID067114,0.0
ID067115,0.0
ID067118,1.0
ID067120,1.0
ID067121,1.0
ID067123,1.0
ID067124,1.0
ID067125,1.0
ID067126,0.0
ID067127,0.0
ID067129,0.0
ID067130,0.0
ID067131,0.0
ID067133,0.0
ID067134,0.0
ID067135,0.0
ID067136,1.0
ID067137,1.0
ID067138,1.0
ID067139,1.0
ID067140,1.0
ID067142,1.0
ID067145,1.0
ID067150,1.0
ID067152,1.0
ID067155,1.0
ID067156,1.0
ID067157,1.0
ID067158,1.0
ID067159,1.0
ID067160,1.0
ID067161,1.0
ID067162,1.0
ID067163,1.0
ID067164,1.0
ID067166,1.0
ID067171,1.0
ID067173,1.0
ID067174,1.0
ID067175,1.0
ID067176,1.0
ID067177,1.0
ID067181,1.0
ID067182,1.0
ID067184,0.0
ID067186,1.0
ID067187,0.0
ID067188,0.0
ID067192,0.0
ID067193,0.0
